SPI,base_region_to,Connection_Type,Mean_Pearson_FC
cov_EmpiricalCovariance,bankssts,Inter-hemispheric,-0.007259403893017193
cov_EmpiricalCovariance,bankssts,Intra-hemispheric,0.004326736892739733
cov_EmpiricalCovariance,caudalanteriorcingulate,Inter-hemispheric,-0.004935673855339087
cov_EmpiricalCovariance,caudalanteriorcingulate,Intra-hemispheric,-0.00858462935508596
cov_EmpiricalCovariance,caudalmiddlefrontal,Inter-hemispheric,-0.016303883720327803
cov_EmpiricalCovariance,caudalmiddlefrontal,Intra-hemispheric,-0.00232544035256984
cov_EmpiricalCovariance,cuneus,Inter-hemispheric,-0.023487387134130386
cov_EmpiricalCovariance,cuneus,Intra-hemispheric,-0.023207568410764306
cov_EmpiricalCovariance,entorhinal,Inter-hemispheric,0.013675084631632669
cov_EmpiricalCovariance,frontalpole,Inter-hemispheric,-0.002430614974771204
cov_EmpiricalCovariance,frontalpole,Intra-hemispheric,0.0027815566297686644
cov_EmpiricalCovariance,fusiform,Inter-hemispheric,0.017805831731601413
cov_EmpiricalCovariance,fusiform,Intra-hemispheric,0.04521734564127645
cov_EmpiricalCovariance,inferiorparietal,Inter-hemispheric,-0.014683501122472924
cov_EmpiricalCovariance,inferiorparietal,Intra-hemispheric,0.0013468111555659911
cov_EmpiricalCovariance,inferiortemporal,Inter-hemispheric,0.016351235102429428
cov_EmpiricalCovariance,inferiortemporal,Intra-hemispheric,0.0372671243794346
cov_EmpiricalCovariance,insula,Inter-hemispheric,0.0013574689929335942
cov_EmpiricalCovariance,insula,Intra-hemispheric,0.014259825742125264
cov_EmpiricalCovariance,isthmuscingulate,Inter-hemispheric,0.0002826825942324932
cov_EmpiricalCovariance,isthmuscingulate,Intra-hemispheric,0.003650944661590209
cov_EmpiricalCovariance,lateraloccipital,Inter-hemispheric,-0.019289234024724478
cov_EmpiricalCovariance,lateraloccipital,Intra-hemispheric,-0.01698811946205837
cov_EmpiricalCovariance,lateralorbitofrontal,Inter-hemispheric,0.0027843992119172076
cov_EmpiricalCovariance,lateralorbitofrontal,Intra-hemispheric,0.02279947323783492
cov_EmpiricalCovariance,lingual,Inter-hemispheric,-0.020803819292088233
cov_EmpiricalCovariance,lingual,Intra-hemispheric,-0.017366387043304888
cov_EmpiricalCovariance,medialorbitofrontal,Inter-hemispheric,0.020152279103647617
cov_EmpiricalCovariance,medialorbitofrontal,Intra-hemispheric,0.02468365486314088
cov_EmpiricalCovariance,middletemporal,Inter-hemispheric,0.007295830968358653
cov_EmpiricalCovariance,middletemporal,Intra-hemispheric,0.024156006677722424
cov_EmpiricalCovariance,paracentral,Inter-hemispheric,-0.0060958230331550735
cov_EmpiricalCovariance,paracentral,Intra-hemispheric,-0.0005663246958011219
cov_EmpiricalCovariance,parahippocampal,Inter-hemispheric,0.01245305550124718
cov_EmpiricalCovariance,parahippocampal,Intra-hemispheric,0.02926112040186566
cov_EmpiricalCovariance,parsopercularis,Inter-hemispheric,-0.013540111845889791
cov_EmpiricalCovariance,parsopercularis,Intra-hemispheric,0.003489180979974229
cov_EmpiricalCovariance,parsorbitalis,Inter-hemispheric,0.004183751243497522
cov_EmpiricalCovariance,parsorbitalis,Intra-hemispheric,0.025368407277364655
cov_EmpiricalCovariance,parstriangularis,Inter-hemispheric,-0.0012186617004451335
cov_EmpiricalCovariance,parstriangularis,Intra-hemispheric,0.0183263002901812
cov_EmpiricalCovariance,pericalcarine,Inter-hemispheric,-0.023268176841353693
cov_EmpiricalCovariance,pericalcarine,Intra-hemispheric,-0.025587557054474856
cov_EmpiricalCovariance,postcentral,Inter-hemispheric,-0.0020375839966445862
cov_EmpiricalCovariance,postcentral,Intra-hemispheric,0.0007694916173773291
cov_EmpiricalCovariance,posteriorcingulate,Inter-hemispheric,-0.015563160567115661
cov_EmpiricalCovariance,posteriorcingulate,Intra-hemispheric,-0.0059737016579607515
cov_EmpiricalCovariance,precentral,Inter-hemispheric,-0.0050718629858515895
cov_EmpiricalCovariance,precentral,Intra-hemispheric,3.283543854596765e-05
cov_EmpiricalCovariance,precuneus,Inter-hemispheric,-0.023552938539647916
cov_EmpiricalCovariance,precuneus,Intra-hemispheric,-0.017987170944179846
cov_EmpiricalCovariance,rostralanteriorcingulate,Inter-hemispheric,0.007575099571332305
cov_EmpiricalCovariance,rostralanteriorcingulate,Intra-hemispheric,0.008431552234565601
cov_EmpiricalCovariance,rostralmiddlefrontal,Inter-hemispheric,-0.03492436511154731
cov_EmpiricalCovariance,rostralmiddlefrontal,Intra-hemispheric,-0.009115748545146777
cov_EmpiricalCovariance,superiorfrontal,Inter-hemispheric,-0.01393456672776747
cov_EmpiricalCovariance,superiorfrontal,Intra-hemispheric,0.005027403563283183
cov_EmpiricalCovariance,superiorparietal,Inter-hemispheric,-0.021369300667727548
cov_EmpiricalCovariance,superiorparietal,Intra-hemispheric,-0.015698483274971673
cov_EmpiricalCovariance,superiortemporal,Inter-hemispheric,0.007165912787929785
cov_EmpiricalCovariance,superiortemporal,Intra-hemispheric,0.01756554651235293
cov_EmpiricalCovariance,supramarginal,Inter-hemispheric,-0.023018338012493242
cov_EmpiricalCovariance,supramarginal,Intra-hemispheric,-0.012020591479744746
cov_EmpiricalCovariance,temporalpole,Inter-hemispheric,0.015110789113228482
cov_EmpiricalCovariance,temporalpole,Intra-hemispheric,0.06361096072556856
cov_EmpiricalCovariance,transversetemporal,Inter-hemispheric,-0.004088747751675143
cov_EmpiricalCovariance,transversetemporal,Intra-hemispheric,-0.004815383764413886
